id,release_date,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,age,genre,topic
17011,2018,0,0.166515407,0.064168419,0.001942541,,0.000593367,0.329549192,,3.014095978,0.027500807,0.003037142,0.033792853,0,0,0.26566951,0.025662049,0.475951585,0.836793211,0.106755914,0.000308877,,87.94831341,,0,3
17012,2016,0.000659223,0.269986146,0.323071374,0.000995491,0,0.002478701,0.029287976,0.012904602,0.007763523,0.027380374,0.000884375,0.399078157,0.000119664,0,0,0.000852794,0.718503515,0.612298548,0.78737972,0.035611288,0.206821024,23.29498208,0.057142857,0,7
17013,2015,0,0.791311199,0.000461111,0.034883083,0.001759162,0.003583513,0.184528839,0.016109491,0.020538232,0.009065314,0.000629678,0.001638415,0,0.000251236,0.001395051,0.001247684,0.723407685,0.644064937,0.32098946,0.041825863,,38.90737859,0.071428571,3,6
17014,2007,0.000183232,0.002636613,0.523160363,0.002636007,0.001295608,0.002140284,0.005304898,0.031145143,0.004936573,0.026955348,0.00445776,0.001821283,0.000401877,0.002204961,,0.002392191,0.715340373,,0.616268645,0.001631677,0.316626628,42.28711961,0.185714286,3,7
17015,1999,0.066617825,0.000361267,0.329808512,0,6.00E-05,0.062924429,0.628553833,0.018170165,0.003657137,0.366918478,0.309346746,0.002436579,,0.00053745,,0.000378085,0.551733912,0.763695163,0.419821825,0.011909522,0.912738583,65.35032063,0.3,1,7
17016,1958,0.00289564,0.001420313,0.003497733,0.003527189,0.000352361,,2.914620834,0.048334339,0.023043529,0.041690062,0,0.07399352,0.000928606,0.001494199,0.49478893,,0.109233757,0.646518938,0.881934153,0.133045674,0.075489342,30.82106912,0.885714286,3,5
17017,2008,0.000799361,0.050352746,0.434947124,0.001683471,0.044584086,0.00205559,,0.016883431,0.010978173,0.97185052,0.000459889,0,0.291964583,0.002641627,0.053735562,0.000913173,0.569811532,0.796080815,0.022929357,0.001443805,0.270629309,89.04848217,0.171428571,6,7
17018,2011,0.001784715,,0.16866419,0.097293611,0.135347288,0.001692217,0.017620556,,3.192514687,0.247826174,0.001584128,0.098522411,0.000146609,,0,0.014909366,0.635680199,0.818032614,0.033436559,0,0.666884608,82.29934463,0.128571429,4,3
17019,2010,,0.003353748,0.002046481,0.13093579,0,0.001720589,0.027268408,1.634068627,1.648177469,0.032395417,0.001291753,0.001698966,0,0.001433647,0.411841931,0.000125518,0.620872457,0.785747644,0.016488997,0.006237904,0.576744082,85.11512541,0.142857143,3,5
17020,2001,0.000142239,0.096044318,0.004147884,0.002148539,0.001609935,0.002336699,0.006149242,2.141195345,0.007592135,4.358659264,0.003514447,0.034789624,0.002068041,0.000355454,,0.002276167,0.594933968,0.621909773,0.742212516,0.061023238,0.560200654,77.96104807,0.271428571,3,1
17021,2001,0,0,0.001775856,0,0.000696953,0.000284271,0,0.018160079,0,0.003374103,0.000183615,,0.000673057,0,0,0,,0.000924264,0.003228319,0,0,0.141039418,,5,4
17022,1965,0.087901601,0.00302324,0.002395237,0.106513173,0.002821655,0.002281867,0.018957926,1.954182013,0.036818767,,0.005260606,0.001285211,0.000286648,0.001045562,0.545854252,0.000780508,0.732530411,0.649537367,0.905024351,0.011373615,0.953816276,37.87675938,0.785714286,6,5
17023,2018,0.101349298,0.060182728,,0.000537643,0.001401204,0.00259304,0.005576316,0.002611215,0.025731715,0,0.084242599,0.013372925,0,0.000878823,0.291568865,0,,0.821060976,0.010906483,0.000337527,0.681884506,80.99700651,0.028571429,0,7
17024,2006,0,0.478351231,0.004662207,0.111919339,0.00305572,0.000401958,0.01814159,0.006294976,0.018358083,0.008457858,0.280979189,,0.086199745,0.003099714,,0.000799786,0.81788829,0.669304543,0.049802468,0.023587961,0.808745547,43.84764493,0.2,5,6
17025,2007,0.000364525,0.155547416,0.002600363,0.09022178,0.159195909,0.00364797,0.010594707,0.029830346,0.239928089,0.002668296,0.126067409,0.000999021,0.001934697,0,0.332218143,0,0.490128847,0.771566423,0.001925013,0.000454356,0.622243618,88.75588432,0.185714286,4,5
17026,1993,0.000952703,0.130172662,0.148244615,0.00029701,0.00081754,0,0.016247123,0.8555738,3.147016685,0.010392412,0.201484946,0.000247357,0.001432333,0.001192631,0.074335951,0.037049602,0.589834428,0.684667377,0.009120145,0.000244682,0.64367514,63.34593309,0.385714286,0,3
17027,2001,0.070592667,0.024320355,0.070076789,0,,0.000482938,0,0.037725741,0.765794258,0.001383626,0.207946559,0.082907693,0.000478511,0.057443705,0.357288393,0,0.77750778,0.772247412,0.361653328,0,0.540329591,65.19312959,0.271428571,0,5
17028,2006,0.000345315,,0.347829283,0.111898963,0.001320376,0.037254905,0.003101693,1.6579896,0.013147996,0.01231419,0.001604236,0.247701674,0.000481094,0,0.001031164,0.001426082,0.651855652,0.774416345,0.19398403,0,0.938374589,80.28761902,0.2,0,7
17029,2012,0,0.001408274,0.083971798,0.000334285,0.010162183,0.001917311,0,1.021519842,4.319824787,0.774408312,,0.162760346,0,0.03843372,0.000928217,0,0.589368279,0.683135461,0.04658382,0.001465936,0.407349785,55.88978805,0.114285714,4,3
17030,1973,0.002545175,0.362033659,0.002477103,0.000961342,0.002029568,0.003354365,0.01132834,2.831330659,0.029541807,0.033010343,0.169921367,0.168494657,0.002371098,0.001720102,0.001843558,,0.625258032,0.764325135,0.136803167,0.000694145,,71.95644196,0.671428571,4,6
17031,1992,0.00367489,0.21998372,,0.14502266,0,0.001606375,0,1.544242798,0.004024776,0.023001792,0.002909188,0.022230326,0,0.057195489,0.308179921,0.039332898,0.502112074,0.7206037,0.000544368,0.000826871,0.442458926,67.30734236,0.4,4,5
17032,1979,0.033118998,0.004024398,,0.00076268,0,0.002941138,0.01840433,0,,0.751423484,0.003994103,0.001762054,0.017989077,0.03836143,0.653441208,0.022272373,0.523283001,0.521780051,0.288793032,0.672619472,0.493696714,47.54465572,,3,5
17033,1995,0.000173382,0.000525746,0.083293885,0.001940082,0.001664004,0,,0.005248928,0,0.447711101,0.026500482,0.034603953,0.027070412,0.000951905,0.485972261,0.001254441,0.584764047,0.636091921,0.216039883,0,0.476645883,68.36938059,0.357142857,6,5
17034,1977,0.202115979,0,0.090388135,0,0,0.198720698,0,0.020768797,3.246900039,0.494155775,0.002576291,0.001736091,0,0.002785636,0.07598407,0.002644919,0.507468784,0.747310145,0.191417514,0.002452878,0.968456024,88.00051244,0.614285714,4,3
17035,2019,0.021604414,0.000148204,,0.006985169,0.008660717,0.133447883,0.001409904,1.005061874,3.583231742,0.034483416,0,,0,,0,0.002303605,0.630425642,0.712699511,0.958234029,0,0.427184775,36.07758026,0.014285714,1,3
17036,2009,0,0.33699424,0.000390548,0.095288749,0.086506492,0.003083754,0.571892431,1.127458992,,0,0.132359856,0.000387672,0.010656545,0.047045687,0.086529075,0.000784838,0.535241685,0.775572467,0.084970046,0.001398327,0.323767805,70.32413589,0.157142857,4,6
17037,2013,0.015798133,0.548390625,0.058685151,0.020171082,0.000758505,0.047953841,0.318361855,0.002361377,1.323955194,0,0.002842546,0.109443836,0.000213009,0.000548125,0.000454115,0,0.350952518,0.834166676,0.005782095,0.001177532,0.804523301,93.70360928,0.1,4,6
17038,2017,0.000878611,0.422243261,0.00382426,0.00197793,0.002640734,0.002727378,0,0.041318269,3.222708569,0.001651666,0.001352949,0,0.001215752,0.000749292,0.129879448,0.001684939,,0.737949117,0.917848932,0,0.506370599,32.86243874,0.042857143,3,6
17039,2012,0,0.21414766,0.386327741,0,0.034229824,0.002504057,0.006559351,1.315474741,0.235692782,0.00602152,0.141693086,,0.027861776,0,0.001653848,0.001480557,0.79326324,0.679670598,0.847637979,0.864861185,0.29003213,35.61450375,,3,7
17040,1985,0.001484787,0.002293849,0.001199278,,0,0.004077121,0.022078519,0.031988769,0.047538793,,0.002026088,0.295398633,0.000577585,0.003810573,0.194394976,0.00241232,0.56122998,0.847771932,0.003558061,0.457578812,0.485786157,98.8687215,0.5,6,2
17041,1987,0.014126282,0.325897762,0,0.079590061,0.001126077,0,0.010264732,3.479629508,0,0.028698728,0.003224466,0.038499611,0.001461223,0.000918698,0.161967885,0,0.800109677,0.826614749,0.077084583,0.137775342,0.955674601,88.39486084,0.471428571,4,6
17042,2011,0.003363508,0.908730779,0.005763009,0.00460902,0.004820183,0.007656615,0.059238911,0.098173661,0.030021902,0.047725565,0.004132753,0.002811992,0.005810664,0.00239528,0.002448301,0.004623762,0.765211089,0.725170644,0.097772067,0.757832123,0.706333982,90.67328369,0.128571429,3,6
17043,2018,,0.00051892,0.001179568,0.001752019,0.081064341,0,0,0,4.976745597,1.223245815,0.003961805,0.016559476,0.001152313,0.000211642,0.00046059,0.000513248,0.911736974,0.790929388,0.088935369,0,0.626454878,71.37926569,,2,3
17044,,0.00044511,0,0.001382625,0.492652188,0,0,0.948106008,0,0.035819888,0.022776111,0.002542604,0.230191956,0.001244671,0,0,0.105129472,0.324408439,0.769351419,0.06852197,0.144611488,0.783845805,87.33377191,0.314285714,0,2
17045,1997,0.001967105,0.003247927,0.152101511,0.081278743,0.001849926,0.005241991,0.423516885,0.021358514,5.340060717,0.017291403,0.142542904,0.002835732,0.000551484,0.001981442,0.003850541,0.001782532,0.623292427,0.60603791,0.669763227,0.000702086,0.865389858,37.36518489,0.328571429,3,3
17046,1992,0,0.000660948,0,0.000203095,0.000467695,0.000220572,0,0.009302889,0,0,0.000588135,0,0.001220922,0,0.000463744,,0.000112297,0.000942199,0.001560233,0.000128545,0.00047085,0,0.618763109,2,4
17047,2001,0.001074597,0.001534962,0.12487088,0.000298012,0.000500845,0.002097272,0.001325104,0,0,1.03560406,0.158770406,0,0.034820815,0.257033215,,0.284037169,0.697280747,0.76050932,0.314515888,0.00145134,,44.59381208,0.271428571,1,0
17048,1984,0.075447901,0.002191585,0.001258715,0.000248093,0.001532112,0.223872553,0.015898306,0.001246688,5.684497934,0,0.001844333,0.000993335,,0.054009688,0.037342159,0.001473704,0.70360931,0.662671638,0.313714037,0.001056008,0.839634099,68.96427121,0.514285714,0,3
17049,1994,0.339583131,0.000756376,0.000811185,0.000771276,,0.000321776,0.182718031,0.025401874,2.944413035,0.009130162,,0,0.148759822,,0.001411846,0.119854006,0.666518469,0.681731749,,0.000528905,0.579619585,63.97270123,0.371428571,0,
17050,1984,0.081314394,0.002048227,0.443248332,0.023569683,0.000756253,6.21E-05,0.223708587,0,0.006295696,0.710401453,0.003667021,0.000202546,0,0,0.071894085,0,,0.570784372,0.572238191,0,0.207872555,,0.514285714,4,7
17051,1977,0.002626277,0.001305474,0.327264897,0.002451606,0.000422753,0.002654889,0.040606477,2.081435136,0.598476432,3.37125297,0.003188074,0.004084566,0.001067808,0.003966666,0.003458609,0.002350688,0.33576585,0.559594886,0.012768789,0.096341284,0.69333557,62.07155618,0.614285714,0,1
17052,2009,0,0.400139978,0.002235129,0.001278299,0,0.001918272,0,4.306532922,0.008337062,0.011028212,0.002937502,0.001916606,0.025449095,0.001527384,0.001272745,0,0.824869044,0.795053898,0.123460813,0.000917749,0.708855777,,0.157142857,5,6
17053,1963,0.00313386,,0,0.074459672,0.001485907,0.003255322,0.459496324,3.767630774,0,0.001848442,0.028546489,0.08343013,0.001669297,0,,0.002485857,,0.708312944,0.51532823,5.81E-05,0.826627382,46.54203714,0.814285714,1,5
17054,2011,0.001594254,0.002552471,0.070572369,0,0.000539982,0.054291868,0.02073511,0.000625032,0.006079443,,0.001776193,0,0.00164837,0.00123938,0.358077042,0.122901078,0.558284696,0.758684697,0.026876093,0,0.734843495,88.6109021,0.128571429,0,5
17055,1970,0.090345575,0.036975478,0.163897477,0.000491485,0.001711089,0.000862399,0.251157472,2.370426455,0.006766135,3.25237354,0.005762839,0.02145873,0.00070547,0,0.004203905,0.091424961,0.663762789,0.658886635,0.434518061,,0.738527248,63.31743264,0.714285714,1,1
17056,1989,0.042082807,0.001729812,0,0.452096522,0.000948047,0.000337736,0.305695483,2.430204537,0,0.665024968,0.144362922,0.000634504,0,,0.000554589,,0.560619426,0.407487217,0.170379603,0.000558491,0.754987414,31.93676299,0.442857143,1,2
17057,2015,0.00343112,0.002584335,0.003272405,0.00342758,0.01804947,0,0,0.294935713,0,0.0121003,0,0,0.03201601,0.000913027,0.668173359,0.0988866,0.71336081,0.761349343,0.492968452,0.00354189,0.47627012,75.07060578,0.071428571,4,5
17058,2002,0,0.002525137,0.661221909,0.077684492,0.000623675,0,0.011204531,1.000986374,0.014302064,0.044039721,0.002435496,0.000357788,0.110152484,,0,0.003347304,0.564000868,0.726714721,0.323675174,0,0.291077705,50.37558633,0.257142857,5,7
17059,2018,0.000328004,0.336447005,0.239059126,0.001133989,0.0534586,0.000686095,0.02280676,0.501677514,0.020447879,0.022979604,0.000482655,0.002607447,0.000927428,0.001268924,0.159363748,7.71E-05,0.702815375,0.765988679,0.232910008,0.001195855,0.186486887,59.71650164,0.028571429,6,6
17060,1985,0.004206942,0.001836624,0.003351142,0.126081031,0,0.002115578,0.020929268,1.154994493,3.215813887,0.024536609,0.001295572,0,0.003914227,0.225914934,0.001076254,0.000763228,0.43999507,,0.397822514,0.01276266,0.667605896,46.06000839,0.5,0,3
17061,2003,0.000526351,0.131770352,0.407746588,0.001452775,,,0.025771328,0,0.00744561,1.636223902,0.241999738,0.000710887,0,0,0.000146201,0.000175095,0.513147099,0.678585802,,0.000713251,0.516453561,52.06365414,0.242857143,1,7
17062,1958,0.000124758,0.001184597,0.424746766,0.001521418,0,0.170243127,1.21086376,2.19901003,0.015311899,0.022375173,0.003440079,0.001930154,0.002360294,0.049798186,0.001584596,0.003289544,0.379514901,0.670824877,0.780633689,,0.346709721,27.9661835,0.885714286,4,7
17063,1981,7.43E-05,0.002382414,0.117350755,0.182811894,0,0,0.912159391,1.110147454,0.019971536,,0.00270563,4.64E-06,,0.000111648,0.402341209,,0.757834089,0.460084158,0.003044623,0.915781924,0.532208009,32.19071816,0.557142857,5,5
17064,1959,0.007973598,0.008494842,0.009796759,0.004117087,0.005416656,,1.558933777,0.069440092,0.063772947,4.262977231,0.00886207,0.006162099,0.00458447,0.007412604,0.005333813,0.00518356,0.683038858,0.574853953,0.880616868,0,0.759838262,22.80783569,0.871428571,4,1
17065,2010,0.027809563,0.000158967,0.002344664,0.375054407,0.000500647,0.039399748,0.033194774,0.035997203,2.974586763,1.383779875,0.003852434,0.000143651,0.001051414,0.000436705,0,0,0.391013488,0.765857273,0.406438613,0,0.301761695,48.10868401,,4,2
17066,1991,0.072458051,0.13707915,,0.279894711,0.002241989,0.002951524,0,0.005372376,0.249870059,0.023433792,0.134744691,0.001364754,0.014531338,0.001957308,0.289221066,0.001979212,,0.670220237,0.055926965,0.006610387,0.722318971,74.37509581,0.414285714,4,5
17067,2010,0.001871638,0.000822855,0.446521778,0.030725397,0.001485839,0.234690627,0.021773705,0.23933083,0.022138077,,0.000868694,0.089536041,0.054847457,0.001303914,0.065864764,0,0.87638283,0.726801992,0.074073089,0,0.642370516,46.34456495,0.142857143,5,7
17068,2012,0.001945441,0.139524404,0.003395521,0.003249446,0.000296307,0.000378298,0,1.033386241,4.374771747,1.613705689,0.002964493,0.061953052,0.002315541,0.001777459,0.048774611,0.004173072,0.335566361,0.765573133,0.357161679,0.000371763,0.199865799,58.65241972,0.114285714,1,3
17069,1970,0.061434747,0,0.001485907,0.000716266,0.000191332,0.000229288,0,0,3.847268383,0.031894154,0,0.001296738,0,0.000674682,0.139520878,0.087391949,0.607842497,0.745455198,0.03055825,0.000456227,0.581960579,61.48785213,0.714285714,4,3
17070,1987,0.000701268,0.107053766,0.001082228,,0.001494144,0.001556103,0.005288132,0.028318495,0,0.830296377,0.001833101,0.196799241,0.001817423,0.146089359,0.347561072,,0.426579667,0.580629117,0.295360967,0.000709679,0.156614666,30.64633186,0.471428571,4,5
17071,1984,0.048736889,0.317016878,0,0.001061648,0.080232508,0.004328011,0.283521919,0.010027003,,0.028463245,0.243997118,0.001756006,0.001170671,0.000263493,0.17657373,,0.529700002,0.48948878,0.346488155,0.000773482,0.330857447,15.52346635,0.514285714,1,6
17072,1978,0.084793233,0.390550823,0,0.0009791,0.052069196,0.003475328,0.003421798,0.017509786,0.025389016,0.000857315,0,0.001971205,0.042190581,0.000570118,0.214817735,0,0.390309791,0.687907484,0.048206722,0.001872268,0.301478907,56.25404574,0.6,0,6
17073,2003,0.000771068,,0.047577985,0,0.000962168,0.002161065,0.014078223,0.023205462,7.498250178,0,0.001538819,0.001711342,0.000895263,0.00025407,0.018355502,0.013774664,0.75858722,0.82657322,0.01235957,0,,78.93992476,0.242857143,6,3
17074,2004,0,0.00278561,0.090398146,0.001056122,0.065519179,0.034648782,1.986468981,0.847732521,0.016714753,0.012487158,0.002090368,0.109089357,0.000508802,0,0.371042544,0,0.706639784,0.737757738,0.063721648,0.001998063,0.944984854,62.84936625,0.228571429,5,5
17075,2012,0.132271846,0.002904726,0.005088186,0,0.00167155,0.003477541,0.003184539,1.423905143,3.45499324,0.575160461,,0.00132862,0.117032715,0.002021344,0.002738234,0,0.559004762,0.70339718,0.739013544,0.061303686,0.245726797,58.34006619,0.114285714,0,3
17076,1958,0,0.884288083,0,0.000977285,0,0.003582442,0,0.022776313,0,0.030183697,0.097355761,0.000972049,0.002469261,0.004539831,0.001061378,0.000868597,0.551712526,0.537510517,0.988470616,0.443816658,0.612930234,18.589315,0.885714286,0,6
17077,2000,0.001680229,0.002405045,0.004891783,0.166301483,0.130355709,,0.006443253,0.019353757,2.982132247,0.023210684,0.315410849,0.002495023,0,0.000662814,0.001728106,2.03E-05,0.643762635,0.78874909,0.111963764,0.000968534,0.919420865,86.85295432,0.285714286,1,3
17078,1972,0.000900752,0,0.001790398,0,0.05357083,0.000778127,0.888863229,2.819429778,3.640205533,0.010519342,0.159011203,0,0.001447704,0,0,0.003023421,0.447593976,0.758933992,,0,0.596875075,97.02547164,0.685714286,0,3
17079,2009,9.89E-05,0.332888551,0.00032488,0.001203924,0.0461239,0.048027774,0.010907152,1.672001872,0.014622721,0.016617379,0.041975184,0.000416802,0.172826436,0.00065374,0.000591666,0.028548079,0.409527567,0.801383373,0.000346637,0.000973989,0.227842391,87.08479275,0.157142857,6,6
17080,2002,0.001182972,0.784887169,0.047750431,0,0.055662749,0.002235458,0,0.022765151,0.004722821,0,0.002830189,0.000876045,0.000591665,0.002652768,0.084235034,0.002634042,0.465018644,0.799643078,0.002686985,0.16376235,0.358155729,93.6059792,0.257142857,6,6
17081,1993,0.001248429,,0.000838934,0.135480722,0.020834109,0.002586773,0.016222225,0.033295077,0.524754768,0.011637326,9.02E-05,9.01E-05,0.042201216,0,0.068179637,0.001213491,0.623440694,0.575405048,0.014095286,0.000947046,0.720097304,38.61367435,0.385714286,5,6
17082,1998,,0.000275537,0.003289655,0,0.002144924,9.98E-05,0.329023428,2.32994641,0.021303492,0.025187936,0.172472225,5.96E-05,0.000877538,0.000636851,0.374485896,0,0.763236207,0.707383765,0.179414982,0.002247407,0.595290972,52.11277978,0.314285714,1,5
17083,1981,0.000926731,0.002783177,0.001575657,0.111438351,0.001213347,0.04151793,0.350503426,2.050885804,0.00301565,0.027761534,,0.002166595,0.000234848,0.003216874,0,,0.758424977,0.418365821,0.93865292,0.794730068,0.927035656,34.12868447,0.557142857,0,0
17084,,0.203714393,0.002165304,0.005447176,0,0.000386666,0.005418905,0.007205273,1.776063465,0.008028024,0.00739046,0.041191791,0.000626761,0.0216656,0.117956414,0.297194692,0.001286269,0.351927437,0.77675575,0.001516545,0,,99.40265636,0.571428571,6,5
17085,1977,0.001771169,0.027726964,0.083177931,0.044353668,0.019538227,0.02779368,0.367198879,0.842943265,0.013924858,4.875572394,0.002424956,0.001685991,0.029954129,0.103655712,0.040613059,0,0.44602836,0.417089536,0.570853762,0,0.258438501,,0.614285714,1,1
