id,release_date,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,age,topic
20714,1973,0,0.002762908,0.000345148,0.001149761,,0.436764998,0.009944629,0,0,0.242436314,0.001974382,0.000871816,0.120854348,0.091505398,0.00309651,0.287450257,0.792650365,0.628134216,0.469829394,0.308889458,0.862217216,51.83135715,0.671428571,0
20715,,,0.04775818,0.391408506,0.081331008,0.000992431,0.000508093,0.185161376,0.48767054,0.020829159,0.017701054,0.001843271,0,0.000441914,0.127646627,0.081255836,0,0.629067961,0.833255373,0.088842809,0,0.239117294,66.27142484,0.1,7
20716,2015,0.93069035,0.90205076,0.907563614,0.939809615,0.909166119,0.959333351,9.60821738,9.6150643,9.640798462,9.889144588,0.906406676,0.937685362,0.980873261,0.982640203,0.978202658,0.933915,0.923733628,0.920838492,0.976548721,0.965325272,0.975409872,95.61283233,0.750078299,
20717,2011,0,0.361025276,0.000430823,0.064072753,0.000686082,0.001662726,0.300507456,1.589085302,0.028670507,0.924451123,0.000710137,0.107441813,0.025420544,0,,0.030049556,0.202213707,0.830222868,7.69E-05,0.00104326,,96.92497986,0.128571429,6
20718,1974,0.123353416,0.000878729,0,0.134333049,0.001132692,0.002378949,1.109066095,,0.001997201,3.612530841,0.124789776,0.079019612,0.000425512,0,0.001606035,0,0.629192267,0.550249543,0.373512777,0,0.735528679,48.03395836,0.657142857,
20719,1997,0,0.075545309,0.002699873,0.000256433,0.018453446,0.047581941,0,0.022218121,0.031937454,4.958812073,0.0001475,0.001191505,0.174888421,0.000555148,0.121456798,,0.799153994,0.565292664,0.696592505,0.326364309,0.777564379,34.99229069,0.328571429,1
20720,2019,0,0.124485088,0,0,0.156507357,0,0.00942224,0.031222479,3.877854453,0.063393288,0.087828282,0.001535164,0.000457639,0.098661113,0.002796229,0.03975316,0.769511611,,0.012641168,0,0.711893429,66.81463482,0.014285714,3
20721,1983,0,0.092286907,0.345347141,0.000841461,0.002035997,0.002473783,0.007878757,2.513628951,0.996084232,0,0.000422199,0.000172021,0.128086182,0.061575494,,0.00057541,0.673576066,0.689813317,0.250270511,0.000824537,0.566273068,50.9487818,0.528571429,7
20722,1986,0.005304646,,0.004822538,0.00260007,0.000148059,0.002209262,0.492159472,0.038038886,0.043534565,0.040359037,0.100540668,0.003487253,0.132397337,0.001085913,0.002896928,0.042958601,0.425458356,0.57900222,0.013950929,0.719051818,0.883545824,73.18259084,0.485714286,6
20723,1991,0.032356298,0.00209153,0.400616196,0,0.000290107,0.001831647,0.28196274,2.478242265,0.000110572,0.003397733,0.001456371,0.023765936,0.03928602,0.001740333,0.19994763,0.002470459,0.60094821,0.72087092,0.311867298,0.001214185,0.249313011,41.93307216,0.414285714,7
20724,1989,0.002181373,0.103603373,0.334540613,0.003004711,0.016045472,0.064511107,0.005976709,2.196827227,0.021897191,0,0.000550685,0.000319468,0,0.000345152,0.121090024,0.048949149,0.321985027,0.741076395,0.0004464,0.00035277,0.451893436,76.45805123,0.442857143,7
20725,1994,0.000430932,0.309844896,0.110754831,0.058406538,0.017193762,0.001496042,0.006470764,0.022285922,0.009595134,0.237855712,0.003092284,0.209170988,0.000517843,0.110957285,0,0.000467302,0.388872248,0.393431172,0.982048734,0.925291026,0.220092554,3.413214844,0.371428571,6
20726,1973,,0.329203443,0.00205015,0.033142239,0.002255991,0.001035434,0,0.017100558,2.396499871,1.08015289,0,0.248293449,0.002919756,0.001102635,0.000799324,0.001087079,0.585484112,0.497079979,0.031288728,0.141175168,0.42612579,,0.671428571,6
20727,,0,0,0.672246974,0.016808375,0.002882426,0.000172659,0.003114522,0.035454649,0.009232045,0.019317033,0.000560098,0.239339424,0.002078655,0.000341676,0.000674731,0.021332063,0.322811151,0.601219412,,0,0.602272241,30.74630232,0.785714286,7
20728,1986,0.001349836,0.357176502,0.006765479,0.004079911,0.132948976,0.004165766,0.029421689,0.01977011,0,0.460647771,0.445900266,0.000413891,0.002322508,0.002611988,0.002919169,0.005451198,,,0.062173965,0.290883322,,72.81093216,0.485714286,6
20729,2017,0.002857393,0.087418345,0.309638698,0.092998171,0.002295764,0,0.006181125,,3.021762284,0.496111783,0.069539812,0.002585169,0.001386855,0.009895679,0.000254666,0.035654595,0.609493871,0.805926877,0.005828061,0.000391033,0.630105501,79.18702944,0.042857143,3
20730,1973,0.044633805,0.084645372,0.370782615,0.000878035,0,0.001602163,0.831507617,0.035702848,0.002251083,0.011395232,,0,0,0.000908631,0.001951146,0.056751025,0.347063938,0.708850763,0.038591202,0.001722602,0.131383602,54.48007846,0.671428571,7
20731,1970,0.003614192,0.006852244,0.500843758,0.004673287,0.001462046,0.003100402,0.039303518,1.926616403,0.03543049,0.050976366,,0,,0.060816524,0.002504244,0.005747521,,0.72358282,0.145753497,0.001401877,0.887842193,56.50241791,0.714285714,7
20732,1992,0,0,0.042907911,0.001232185,0.047809782,0.071181035,0.009467301,0.021068885,3.622420203,0.463502381,0,0.002109923,0.157325803,0.001814283,0.001227437,0.001232053,0.752517251,0.670259585,0.281030295,0.010633389,0.657971563,84.61162461,,3
20733,1973,0.103737782,0.003314016,0.000668379,0.1605561,0.015846973,0.040324559,0.00716654,0.010304023,0,0,0.329105546,0.000255551,0,0.000933357,0.304254756,0.000807131,0.357561338,0.776814294,0.277272016,0.075975483,0.587806108,72.30750082,0.671428571,5
20734,1974,0.004540025,0.004296408,0.001455883,0.001676553,0.003622659,0.005134343,3.64532049,0.019120758,0.011294994,0.02211491,0.001599879,0.001824188,0.003306189,0.002351346,0.553287995,0.001794598,0.36847302,0.539929356,0.313657993,0.263200267,0.065083998,28.03097658,0.657142857,5
20735,1960,0.133533654,2.68E-05,0.350954946,0.001212148,0.001988019,0.001705651,0.500948505,,1.093436948,0,0.00306829,0.000608407,0,0.003057164,0.000443833,0,0.313173257,0.676356286,0.633187606,0.000570935,0.391501974,32.47027542,0.857142857,7
20736,2005,0.000724189,0.652808621,0.001207343,0.000932552,0.000542212,0.070932248,0,0.015536225,0.415417078,0.007267112,0.001149867,0.178256102,0,0.003137009,0.000988161,0.02637352,0.558668387,0.727316439,0.044451819,,0.5859292,65.12517838,0.214285714,6
20737,1987,0.010459411,0.363007483,0.000805555,0.001205949,0.137922717,0,1.271700287,0.016279826,0.020573818,0,0,0.000804028,0.008612339,0.137307208,0.109607333,0.000682998,0.571097589,0.666209542,0.324883117,0.000265467,0.352208005,71.66371861,0.471428571,6
20738,1994,0.000531059,0.132565699,0.156477965,0,0.000864952,0.001997082,0.009365847,0.014123222,,0.016345995,0.003503127,0.218902779,0,0.001844058,0.396998555,0.001587832,0.264760077,0.683935663,0.016889133,0.024215973,0.401954663,,0.371428571,5
20739,1997,0.021528385,0.096225906,0.001804925,0.281721847,0.058421316,0.014093258,1.076411016,,0.018252877,0.029329947,0.001179133,0.064897785,0.003305209,0.000994763,0.167248185,0.087757955,0.539370529,0.694518074,0.07812199,0,0.167375425,54.78002329,0.328571429,2
20740,1992,0.000531731,,0.301919029,0.081903129,0.002056894,9.51E-05,0.015251856,0.042179176,0.005037743,0.045530412,0.001497432,0.001975159,0.027491025,0,0,0,0.243179413,0.788034521,0.002653523,0.031337066,0.335701533,80.58712336,0.4,6
20741,2012,0.001132279,,0.00484518,0.003267528,0.006371695,0.002093542,7.261478032,0.05213358,1.710487032,0.027252397,0.005424377,0.003367311,0.005022001,0.003634745,0.003509282,0.001355147,,0.748932035,0.171074377,0.00033623,0.555011029,64.75180654,0.114285714,4
20742,1958,0.997738489,,0.999768911,1,0.999732392,0.999469757,10,9.991344407,10,9.983709916,1,0.999829539,0.998021729,0.999553672,,0.999011883,0.998311943,1,0.999454464,1,1,100,0.677633275,6
20743,,0.035004645,,0.124713141,0.056556006,0,0.086426746,0.002234975,0.031233633,0,2.120687449,,0.002921607,,0.018731045,0.293110864,0.033840365,0.524603928,0.618522816,0,0.338082303,,66.32272194,0.328571429,5
20744,2019,0.000323725,0.033257587,0.568527102,0.000944799,0.000408858,0.00109691,0.549229496,1.264429117,0.008952956,0,0.035483915,0.173930278,9.49E-05,0.000463491,0.002635464,0.000290967,0.268719094,0.716510832,0.063946118,0,0.074743014,39.44176218,0.014285714,7
20745,2014,0.020505361,,0.293979712,0.000220272,,0.041419371,0,0,3.373459747,,0.101578366,0.001195982,0.001780343,0,0.036435035,0.034241011,0.819423457,0.818041993,0.280455158,0,0.554675289,68.39246677,0.085714286,
20746,1970,0.001399122,0.002535123,0.540413506,0,0.000121247,0,0.453577607,0,0.015824296,0.014555686,0.002978965,0.002076142,0.000599085,0.082503606,0.288099802,0.000279432,0.292905085,0.465854321,0.871341132,0.001384249,0.069964782,4.350656125,0.714285714,7
20747,1972,0.00064397,0.001144882,0.004279953,0.069377072,0,0.004076837,0.359112163,0.502684251,0,3.301664108,0,0.345633078,0.097567818,0.003444308,0.000225424,0.000475876,0.402693547,0.617371452,0.152610866,0.005195716,0.311903731,41.29257537,0.685714286,1
20748,2005,0.049852924,0.000147716,0.71167252,0.033222749,0.038006532,0.000899886,0.013754839,0.015377587,0.452013817,0.174461951,,0.00033198,0.000348128,0.013831594,0,0.004014125,0.675210191,0.818159084,,0,0.70805574,73.59138671,0.214285714,7
20749,1963,0.002086875,0.000374511,0.003727283,0.096077078,0.001547807,0.003018695,0.550173294,0.05906574,0.024189893,0.02727909,0.414056859,0.000666669,0.002362434,0.002296151,0.367171907,0.000465362,0.581421796,0.741691553,0.654771959,0.002064475,0.538332372,41.77214757,0.814285714,5
20750,1962,0.00205201,0.002053724,0.214931108,,0.003974956,0.003427966,3.094657831,0.035965297,0.008236192,0.011140531,0.002099257,0.304281132,0.100490637,0.002830171,,0.000128006,0.553837107,0.616246693,0.964952211,0,0.376158445,34.33932673,0.828571429,4
20751,2004,0.00328285,0.363516405,0.000968346,0.001693345,0.00135745,0.003876261,0.448725718,2.068102507,0.012061104,0,0.001907143,0.187517955,0.003411313,0.168258862,0.004210577,0,0.475080351,0.565390247,0.77467234,0.001120855,0.253838151,20.76592583,0.228571429,6
20752,2012,0.000866758,0.373713476,0.000642087,0.05984035,0.000478069,0.069100624,0.64681824,1.769254457,0.016301284,0.007088781,0.087360866,0.001181495,0.003519194,0.055603297,0.001960698,0,0.627992667,0.790241164,0.418734382,0.000453063,0.587394553,67.82178501,0.114285714,6
20753,1999,0.010944823,0.465519769,5.17E-05,0,0.000738622,0.001684191,0.016666358,0,1.453787784,2.087918041,0,0.000962796,0.010656348,0.001567168,0.014945781,0.040118047,0.689944683,,0.238518287,0.001263854,0.84600385,81.53811359,0.3,6
20754,2009,0,0.000117063,0.00116939,0.002278798,0.001194737,0.004131493,0,4.066799684,3.172696857,0.010868777,0.002149193,0.109323641,0,0.001171875,0.03117527,0.085984496,0.828096411,0.816707395,0.352433892,0.000631944,0.727453924,65.27708258,,3
20755,2017,0.033554416,0.148500014,0.05896395,,0.010826591,0.000371268,0.613912082,0.010031748,4.805957879,0.011418759,0.001970093,0,0.001480962,0.00099769,0.000268578,0.022395775,0.646602398,0.816961808,0.021187274,0.000875125,0.795722713,,0.042857143,3
20756,1994,0.000279416,0.376748529,0.128614832,0.037491179,0.00134885,0.00052952,0,1.248226178,0.522528247,0.000289363,0.042711687,0.050662679,,,0.065486134,0.010416831,0.653621893,0.724956219,0,0.35510946,0.553258318,70.1993402,0.371428571,6
20757,1956,0.001810639,0.00565589,0.355914078,,0.00186,0.07165845,0,1.259916157,0.001336177,0.388868273,0,0.174888791,0.157936594,,0.049127695,0.002186312,0.376384304,0.662117133,0.900097129,0.001452696,0.54492802,40.71947112,0.914285714,7
20758,1976,0.000954766,0,0.044938005,0.117119243,0.023562933,0.001886118,0,1.193850124,0,4.923677384,0.001153751,0,0.000834193,0,0,0.051897633,0.632192863,0.574591125,0.630027259,0,0.301662335,26.342528,0.628571429,
20759,2005,0.00430772,0.350668666,0.104951933,0.002199116,0.002223847,0.004667603,0.031966207,0.035231634,2.669142247,1.777033966,0.003284952,6.78E-05,0.003655018,0.002724515,,0.002805322,0.687492189,0.795335507,0.073811031,0.000557584,,80.5897503,0.214285714,6
20760,1973,0.000867182,0.004150224,0,5.35E-06,0.002402568,0.131909704,0.014918014,3.733855132,2.83873852,0.026534197,0.006128592,0.000150717,0.002702724,0.002005572,0.169387498,0.002235288,0.700997382,0.583716441,0.782479433,0.011020784,0.428473637,33.02402227,0.671428571,3
20761,1977,0.002660696,0.003449473,0.554831614,0.134866143,0.04198097,0.002622386,0.007248485,0.018683738,0,1.266219329,0.002775153,0.002912369,0,0.000354072,0.08900897,0,0.395677824,0.625112655,0.422858633,0.000942429,0.363726098,46.70135969,0.614285714,7
20762,1991,,0.00068655,0.056686045,0.070782125,,0.002845522,0.03074846,0.030387499,0.009248846,0.85511577,0,0.001274343,0.001381497,0.002063183,0.395174031,0.242045986,0.702471146,0.483336093,0.790519153,0.000365812,0.381204076,14.93537177,0.414285714,5
20763,2016,0.001702593,0.004215095,0.003465763,,0.001285895,0.004881695,0.540953733,2.573214429,0.011294937,0.034197906,0.003609496,0.002248299,0.000544846,0.002370681,0.000715158,0.003103097,0.807301611,0.611731943,0.197928204,0.020493789,0.704361329,39.01361044,0.057142857,
20764,2014,0.000901105,1.97E-05,0.067397831,0.085721412,9.04E-05,0,0.019760878,1.354719508,4.323001308,0.836682854,0.001917789,0.001057524,0.011319864,0.019027513,0.000410419,0.042173633,0.563633682,0.680446357,0.411918344,0,0.148848154,43.73390361,,3
20765,1988,0.104264654,0.001522793,0.154245926,0.000610507,4.06E-07,,0.395428324,1.631884252,0.639361302,0.011828053,0.000683614,0.002677373,0.002627871,0.001129478,0.335805934,0,0.745351426,0.552296368,0.302400129,0,0.783381379,26.40596862,0.457142857,5
20766,2007,0,0.313802991,0.179767598,0.000166312,0,0.023557028,0,2.898000575,0.006045268,0.03249589,0.000672659,0.174316313,0.023576156,0,0.000734551,0.000551649,0.513872838,0.611646415,0.889860822,0.028893675,0.278250846,27.1299564,0.185714286,6
20767,1968,0.001294965,0.471222569,0.002628827,0,0.000661689,0.000568149,0,0.023959654,0.022125983,0.028774656,0.092692376,0.045821429,0.036869637,0.232114767,0,0.081362823,0.593043691,0.617414311,0.813035713,0.000329722,0.551734144,24.30130464,0.742857143,6
20768,2003,0,0.049850168,0.000746941,0.001519464,,0.017648913,0.0005813,0.012483306,7.304073041,0.007199238,0.000627064,0.001918605,0.000331875,0.095460639,0.001743552,0.068277879,0.678437051,0.685514831,0.355659552,0.971198041,0.673279517,,0.242857143,3
20769,2013,0.002220127,0.004200297,0.395390049,0.256227939,0.004890181,0.005464816,0.007384662,0.017068012,0.004046207,0.03984329,,0.003629508,0.130029079,0.00122469,0.002342881,0.133254268,0.508908577,0.745154201,,0.002041466,0.896123865,88.61208129,0.1,7
20770,1983,0.097998817,0.002276569,0.000397932,0.460012706,0.061756803,0,0.019191583,,0.016007983,0.050231492,0.001985554,0.118829392,0.001290877,0,0.000183552,0,0.799778414,0.654089308,0.281344121,0.00052222,0.965869289,61.22530859,0.528571429,2
20771,1996,,0.042210305,0,0.153721297,0.00054077,,0.004423872,0.641339985,3.907767981,0.290232576,0.177147767,0.00106913,0.001729406,0.033953354,0,0.000231016,0.86993404,0.725532761,0.00802336,0.00103021,0.766378654,64.8423193,0.342857143,3
20772,2006,0.000237009,0.003018519,0.150265377,0,0.011603611,0.00013019,0.247661465,0,0.730393409,0.505967275,0.167213696,0.041587696,0.001344076,0.051284057,0.290959417,0.001173588,0.527828896,,,0.001796674,0.469416369,,0.2,5
20773,1984,0.001720862,0.00063591,0.101158693,0.037422033,0,0.036772928,0.025582651,0.022923852,0.028715399,3.272712674,0.373861072,0.09659661,0.013652798,0.011864257,0.000873081,0.002147344,0.681425842,0.629822451,0.3686487,0.00178915,0.965754814,62.72706931,0.514285714,1
20774,1958,0.000845758,0.002434341,0.058683241,0.06588204,0.002786826,0.002220149,2.929861463,0,0.012470365,0.02357874,0.001883225,0.188248997,0,0.002510286,0.230638036,0.023477338,0.419876024,0.553391331,0.91232787,0.014062964,0.141578082,11.96647346,0.885714286,4
20775,2011,0.062092488,0.49074621,0.000694227,0,0.000847282,0.003095947,0.009735758,0.01501279,0.007581624,0,0.00402349,0.170085871,0.001418175,0.001177826,0.002282606,0.001946453,0.588761247,0.568998488,0.490539417,0,0.585795522,51.55592994,0.128571429,6
20776,2004,0.001992296,9.40E-06,0.001898659,0.3628694,,0.0027424,0.030262627,1.351398553,0.017114504,0.0250697,0.149894559,0,0.00101852,,0,0.000911675,0.332820005,0.825116889,0.00259646,,0.36136464,92.98552193,0.228571429,2
20777,1971,0.017805717,0.112807711,0.001916089,0.000677274,0.001461888,0,5.24962284,1.637218098,0,0.014340678,0,0.045292758,0.000770667,0.10104455,0.00070733,0.001417368,0.41238018,0.739629077,0.032712974,0.00065219,0.637136014,81.31981943,0.7,4
20778,1962,0,0.002045677,0.179215218,0.000200611,0.033829071,0.002239143,4.597452556,0.00480445,0.011637886,0.447638518,0.001631682,0.001070036,0.040575591,0.003533569,0.158255294,0.002719545,0.192831423,0.597992888,0.904076374,0.002477962,0.252899804,21.75461023,,4
20779,1989,0.034067831,0.003679729,0.001520011,0.000592858,0.00067259,0.027995038,0,0.024783811,0,4.084645041,0.453973753,0.000468793,0.021789281,0.001620269,0.000389275,,0.564533979,0.661688012,0.564621034,0.00053788,0.586930155,14.7514587,0.442857143,1
20780,1999,0.08137274,0.050348767,0.078497828,,0.128183415,0.001129733,0.019586871,0.013563132,3.54075759,0.018517789,0,2.93E-05,0.001785665,0.069533755,,0.002351366,0.543402236,0.77011609,0.002821981,,0.29581449,92.49466344,0.3,3
20781,1994,0.029360411,0,0,,0.000853588,0.181108633,,,3.218450912,0.033367265,0.149210259,0.002241064,0.000928323,0.137794632,0.001302542,0.000316259,0.463547263,0.687225239,,0.00023619,0.891412806,73.73557801,,3
20782,1991,0.004272749,0.003828433,0.090717364,0.000591865,0.00228127,0.004994403,0.665278058,3.990121738,0.011676231,0.038869976,0.004265704,0.002659877,0.001943604,0.003519743,0.293280933,0.003495587,0.614574191,0.643618384,0.219298379,0.003417281,,,0.414285714,5
20783,2014,0,0.000187386,0.000578592,0.001459343,0,0.070083352,0.006947489,0.73017463,4.121881152,0.013390083,,0.001695515,0.025609774,0.00200333,0.001094308,0.034902014,0.306738298,0.714827205,0.493785479,0.917387341,0.365926011,50.42764699,0.085714286,3
20784,1970,0,0.372720386,0.06316269,0.046784023,0,0.000702155,0.018589765,0.02358927,0.002718781,0.018063866,0.002011597,0.441243112,0,0.000889778,0.001558839,0.04506194,0.31315768,0.733918673,0.176175322,,0.380298655,64.08062289,0.714285714,6
20785,1978,0,0.081613992,0.049007205,0.289789971,0.040957012,0,0.140253802,0.016745122,0.005155036,0.436936194,0.002177035,0,0.018137701,0.085599484,0.000710215,0.021149315,0.416507856,0.73174334,,0.001932465,0.731005691,82.53590796,0.6,
20786,1971,0.002807112,0.003414373,0.000309055,0.125660218,0,8.16E-05,0.008690207,0.021137756,,,0.002803651,0.000787162,,0.001284318,0.002692389,0.020766714,0.430537003,0.733901407,0.079946395,0.021675506,0.903663134,71.31462137,0.7,3
20787,2002,0.093131151,0.030287942,0.004286161,0,0.002052807,0.033197156,0.008671062,0.002926482,2.849989209,0.963129722,0.001147954,0,0.049345348,0.001086614,0.315007693,0,0.661386888,0.747731878,0.08555478,0.001079703,0.935309782,51.75705467,0.257142857,5
